x,y
-8.760023736897221,0.00842416844728705
-10.549730042941704,0.9082168553719949
4.633660841852137,0.34851555079785146
-12.403234183918798,0.8178515502163348
-12.775393830005314,-0.8102041634978594
-2.2882244913690712,-1.2153663643302122
-3.788079799526969,-0.7941979881351948
-0.1269483706274812,-0.6297124584477904
-3.9787959386708316,-0.08866512431969037
-16.465747846180562,0.3143119836167187
4.116142329213769,-1.1381335180645304
-5.323348313592685,-0.8040986154620322
1.3531384374694433,1.9482403881422088
-8.77940195021758,-0.10999188602446242
5.523766915939575,2.1313988976381064
-7.093065890933836,-1.8488550704156113
-0.4839678508467813,-0.7349302796595578
6.412581719443434,-2.300716992318055
0.9839063516613464,1.4548977883470553
-17.4673752060422,0.553429003872441
9.884655791669438,1.009780252437904
15.057082539887908,-0.44448264440924573
8.981156897020707,-0.5306507870684514
-14.032407444493007,-0.597452683376068
12.547522152249513,-0.16174615941478512
0.10027858268151135,0.28154496557379105
15.717440785874906,0.6731842104390247
-5.010999491737142,-0.5456584476785991
-19.91091987243617,1.930571279447016
8.46595502819213,0.46323458440878007
-16.61265580033049,0.3552037555954428
-5.566819958269274,-1.220952527827508
-2.3091773238337012,-0.6974532251286913
5.170769440870625,0.9561707992557938
6.2138633285562115,-1.2271004264381162
5.822199529103365,0.2006694505173
-6.107153551183053,-1.259266786012093
-8.089730345072192,-1.2553986728070834
4.7186622716050195,-0.6159412874990715
8.335947405903035,0.27036249129135315
-16.59680404545499,-1.1137995216222705
-11.640562537785355,1.9962642422864243
6.874443729045328,-1.960501353704513
-11.16909492794358,1.647207996187662
-16.29029978545558,0.22302717275057876
-6.91386327601708,-1.8599702708834533
-14.49240940628628,0.4304678567128204
-14.61280996833619,0.49976506112506514
-13.522297149686192,-1.6695383530331491
-9.579171726177318,-0.9985519142256917
13.73021368562172,1.4717869219075546
-8.789977534065052,-1.0705840591578477
3.7491967665751886,-0.8843388608869588
10.61310118197433,0.263382244329371
-9.397610426124539,-1.3069340234757993
18.34438869140571,1.6083753624146204
-13.210615878178231,-2.528557115930754
-19.477976412172634,-0.8006980502412904
-10.417728783297893,-0.007343630754376829
2.889676433134394,-1.4130811766555866
-2.8703616438514743,0.15016731282674806
-14.107302415764785,-0.5318545501394426
-10.054736053822332,0.7713561629334131
4.385636751141785,0.3238806258807883
11.88542429836664,1.4120346255258505
9.171611586471528,0.5479903248599719
-3.4195385188348837,-0.7333958424881797
-17.208245722889153,0.33604503679511566
14.056608522011025,0.5852313610999031
0.8026268320744698,2.0789117169846434
-6.818767744854778,-1.5015068811416146
-15.600765361182658,0.4925677485985335
-9.338754020627977,-1.3239936969861137
1.7442621163378718,1.7927239044520191
4.773798377402127,0.9255958696468027
15.452936163067434,0.5001645371191963
14.96713099322615,0.3214332982918099
-17.826801138085685,1.6492468613086209
-16.16137295792619,-1.3762767634779745
-12.669276027551494,-0.20431950774359914
-6.363672086536173,-1.9032237066457138
0.8740759453994755,0.39058578185962145
15.357979028606302,0.7579561382753959
-7.384628596900317,-1.3226305905416234
17.701582215603736,-1.1300034033336914
-5.005374171533532,-0.8789809028033296
-9.8427124305028,0.47007105575361774
-0.12133699324684244,-1.1579611507656018
-10.02328150998569,-0.22684886235066157
-2.3126623591538795,0.509453224480634
-13.056002751649526,-1.8088484795047741
-2.432580148354848,-0.001826648657366703
3.172631825926242,-0.4306956883550597
18.04200086120663,1.5030322591682816
-6.820588819058386,-2.7607702584303726
-4.821903791480917,-0.5224679285896874
-8.623696402994616,-0.2790370364611474
-15.2862485440556,0.3038682069028198
-3.8681491757650193,-0.546958194632046
6.8818930197043,-1.9872354653733044
5.576880419196964,0.7661612677627588
-13.465205340034917,-2.76673071766713
-19.945645011752156,0.7996350162948282
13.158466147747333,-2.181000825891605
18.17808058332644,0.7432969767845927
1.5740486871943489,0.7127250234725544
-11.738536549861113,1.207295341925163
-13.18573026383075,-2.096611172973657
-0.1664858845665833,-0.6240982169996785
9.371076120634768,-0.486471541659782
-3.2716637523874468,0.07097695620749861
-9.74754440855846,0.07409044685551143
19.58818756792236,2.097397149165583
19.23032470240797,-1.229859229824966
11.296419866612798,-0.6972377368518672
4.45494889428489,0.30332649886977886
8.992114797762717,-0.19974374835239092
1.7136157102486074,0.9283534711868108
4.257628916581236,0.37103342648942145
-2.954193472895412,0.5895748829854774
14.836782128446998,-0.9258933451388703
8.363538567981294,0.10505297983585019
-12.38665925421599,0.4640666373128888
15.245811064560016,0.14357832403992538
-19.89974387832946,1.7895727246048336
-1.1768902613232193,-0.26234580113390704
-4.541459592117395,-0.7538793539464953
-7.611715780177928,-1.2532545633974428
14.749700500862623,0.052909071817156206
-12.19164329994527,1.036712989355614
-16.313730894141333,-0.6989631179456736
19.002215831994263,-2.7144234808086636
3.3494395477993457,0.0029322212737237785
10.227826432262663,0.32992842548200946
-13.493989158640476,-2.077016811206023
-0.6039737273117574,-1.2617283373391723
3.8396658083241277,-1.2762080033641403
0.5293448695933023,2.134475077167267
18.69613822607041,-0.9028991005640905
-6.327912633589854,-1.8710457109910605
-7.090040378473304,-2.822992618055881
-19.882109921933726,1.1594955091512409
11.480894137429715,-1.2913466007148426
0.005391759378841954,-0.45045837681963585
8.631124630164276,0.43408080054038356
17.256095666701313,0.14073632365337604
19.349658121718548,0.36427143594269
-11.31690044586831,1.5443596635665782
-10.453045421399443,0.5139811539290038
9.115644824998874,0.2830056280535836
-6.639837292654542,-1.6898424310342584
-10.109083860957014,-0.7254636698935232
9.882345283564756,0.6640434303836991
8.673230728415486,0.1184202328595022
-1.6862988517294006,-0.9262059517750347
-2.0988426123098733,-0.48212759665457433
15.432709239226554,0.376159133809155
18.630131855090134,-0.47009339900474556
-3.2818261744837542,-0.6771117248832172
-11.966322282974797,2.0309871844259972
5.569093556919125,0.6748324000833028
-7.771632981843926,-0.7875521048609491
12.435448505086377,0.6626118591236745
2.955929330971628,-0.9857233144230103
6.710146039000584,-2.1017156295725736
-1.2261853462938213,-1.007548771656901
-10.650430806877944,0.7651329845237917
10.272008216183508,1.093987605104317
-13.12187084773607,-2.081614775852646
-18.696385520608317,-1.0650529910949191
-17.964417629576577,1.3778716631740284
11.026471761712479,-1.1514683192624735
-16.666589973942735,-0.5755240551010661
5.423876219909644,1.793407163522711
6.488757661642413,-2.581219482618109
9.31584907667645,-0.26676428914046363
-16.13649913208675,0.7064995806214714
-14.796005174416864,1.5154506301419555
-13.576125142295709,-2.66968448319833
2.442568488302861,0.9339443851974474
12.732742945619442,-1.3798810347156256
2.8767696391201127,-0.7089554753104977
7.129573405207378,-1.4813487946886266
7.489302647381969,1.5623414572611005
10.514026197908706,-0.014209178150823898
8.68877267095986,-0.4262444807660259
5.839978207932607,0.17112835057511594
-0.8023160580297706,-0.6304354594180578
4.095716636380786,-0.1399805953235163
-16.783829831980835,-1.041383141702782
-19.56182544934295,-0.6310733644852864
13.112403789295058,-2.4793384341400513
13.337213923743988,-0.030438518700594108
-5.254734622909023,-1.626558622642237
7.581901869546456,1.266145092171205
11.309202775277537,-1.4661257872516074
0.5083272496788602,1.4858869671519672
-15.357470137929061,0.6684610605348076
-1.4556037601105416,-1.2802619947874727
10.450383829541824,-0.5732497810921409
18.715195632155215,-0.8093299611550282
-2.7727175725330575,-1.2396686292722816
-11.6950280218655,2.444596732285678
16.27125963343879,-0.8206326534524724
15.762896793852313,0.45623323004621774
-18.57548776537268,-0.4346052916903478
-2.025500500338321,-0.700539748381032
-14.593436088410009,0.48655960020982003
-5.780100069782277,-2.058439257555264
-8.707425260983088,-0.4335459317815503
-16.024492103846903,0.6369150150775665
2.538672617654086,-0.34575045494462675
-6.065146862760118,-1.9798871721155136
18.771167565518077,-0.9328228706193354
11.258373676020202,-1.87568263030797
-14.191106102708591,-0.4343328730844821
-18.997297909350173,-2.166660624425964
-7.304136109285082,-1.2136679312940968
4.179399081785906,0.11543212720011595
0.6341862518664527,1.5411957812394048
3.897874066449525,-0.8389117994265477
10.07766885071057,0.5921513823977654
-7.307874517976906,-1.7125997181466963
-17.864507907100652,2.209451136698572
2.533728484644371,0.07776548670243479
5.6188467368560815,1.0245044064393964
6.77068999509433,-2.551960599638393
-3.908580878211044,-0.5950009609863499
4.241176172769823,-0.15399960724974732
9.735283029370795,0.009614237225655103
-17.07529164091122,-0.08508755000276857
4.141556275731798,0.5224786091518502
-2.871260069754925,-1.3280599003326996
-13.503289802544005,-1.8103316831761544
-17.2298954827458,0.39702130179473577
7.994664717495773,1.2791658230405172
-1.4492938759831802,-0.39903947704381726
-18.51159666888104,0.3492072923808513
-4.74521055774137,-0.4793293678752476
-15.151218022131498,0.7403967718850184
4.991009899484414,1.0850240320173936
8.78521898216217,-0.3784232632339394
-5.914798201940915,-1.7730456508759935
-3.5749505695784443,-0.06726982474057405
-5.38521552870046,-0.5846535457707472
-8.495587839317782,-0.8404641812703424
-4.357049855192967,0.40905974629314124
19.065454351843854,-2.670628854094556
-17.135905561669816,-0.4954091519054741
4.120924181974569,-0.18382020184799502
-19.072538573540676,-2.252244188250466
-5.407421176468681,-1.818551344262891
-17.322211859547746,-0.09084096641272761
0.603135669112973,1.0381001863250077
-9.414764847730552,-0.7431795117532733
9.240052497529309,-0.16765355966763515
-14.816810922799784,-0.2248230038924396
2.634959762156143,-0.24703823722136062
-0.9721635206158226,-2.215009658688698
11.937262615584721,1.2452119505753387
-14.188461237035504,0.3235016037685781
-13.581750350126022,-1.705154373316736
14.546520262179456,-1.0390760081871326
-8.810341336079798,0.2543139736911952
1.7215613939098482,0.5349019175988057
16.031280139911388,0.015427540826804587
-4.703654422196584,-0.7116669061000802
6.2670147703250905,-2.310362872530282
16.712765584481154,-0.6276319765420121
0.21552569566532043,0.5413195508853451
-0.20496455670287617,0.3593400985656058
-16.520688540051438,0.5743508400780819
17.017881851909998,0.5573537425775403
7.251800138536495,0.15289573347757365
-13.4585201076262,-1.5086529157105777
6.033782265697422,-0.694267122022123
9.549893252555716,-0.23218542859923424
13.911130444004876,1.447507892585928
-17.774596065722864,2.305304477079506
-1.0161460168679248,-2.0782396932017893
-2.542018829288466,0.0032935567523174614
-5.873541502153351,-1.1830173972674676
-7.3844692478039775,-1.020687216441037
8.166110730974726,0.8647043438498342
-5.3865890118567705,-0.8605735368529135
-4.670187265923836,-0.3206712082814876
-0.5108822979342804,-0.5830646273923048
-14.630509567486566,0.6373788528933391
-14.074773780079779,-0.06265180998964026
-9.646881725554909,-0.42152953196296455
16.463463646016393,0.06847876863078475
13.23343811230081,-1.810059125036668
13.890677920978469,1.2637262292150582
-1.3695136799037968,-0.7050618919982387
14.769268452742722,-0.7651523829948483
-5.725583568747158,-1.4989446203724939
19.75061189163182,1.8113415863677291
-12.559895593770879,0.24609021561218578
14.22282590212734,-0.4314925037165115
6.270024773137276,-1.8835479481333395
-14.698300928677686,0.4468511892432796
3.933053090263744,-1.302371513859434
10.804267758281497,0.017568380051089127
-1.7270395686279443,-0.9297555190231541
15.445019308236773,0.4670883216322629
12.516833356168085,0.6126272329281752
-15.131785141881103,0.7995798805381945
3.5285821238709225,-0.48955812892586104
-1.5055369665833922,-1.4726636531084376
1.428147722923807,1.3074365609482899
11.945716278324898,2.0504438096706603
-0.5677441619487702,-1.1833363398349837
6.785374852070376,-2.6582136234735736
6.989206586993557,-1.517945445320132
-4.008991079452059,-0.5247840960881126
8.364477031475346,-0.00663840346928643
-4.537110764462216,-0.9341973351042339
-13.895909482823438,-1.1274049502590426
19.117792410671036,-1.5675900996045073
-19.91971404001223,0.42842709137185897
-5.35666725663261,-1.5132263082258917
-10.938234208263644,1.2544665992050392
-6.379438991884836,-2.3325341008944074
3.947916290238144,-0.16726996992032275
7.784604047431291,0.6507419827854677
11.74510575602428,1.2533744074494297
-4.826702058367056,-1.2311382298516755
19.986818543656767,-0.78772808977596
-16.24376589449252,-0.5434217593079407
11.258126326354517,-1.32470524391348
14.214847457401781,-0.48807709989218606
10.305638163371253,0.49898680394733397
16.252232917212922,-0.15870519109265852
-1.0691409200534636,-1.1105989735543695
19.151808168663607,-1.6206456976186734
-9.2653162592161,0.5046438348370714
13.461828584361285,0.02170464421775936
9.10690608981757,0.42516917436418883
17.15349836631689,0.5632146347390167
6.85076346392615,-2.2981229691539786
-9.404295056578174,-0.37609671526099886
14.87212629496932,-0.30660288326103896
-19.912894594159766,0.9130478749354118
-0.9546153419536729,-0.7432674088792207
-19.04164689846764,-2.7508384777038843
-0.11393742815481289,0.5481668759337057
-8.818766505016452,-0.663987997265785
9.578169537136318,-0.40990263312492187
-7.060126589388421,-1.8122413391922596
-11.492310529466817,2.3510043395548905
-17.730419368355403,1.2542125767270706
-6.547312296640456,-2.7451853325089886
-12.03315568964765,0.9864324469338546
18.370998695350885,2.683059444302788
-8.823092236039596,-0.2516644968253632
5.336957107333728,1.8328922038260314
8.43116710368307,-0.693550798788342
-2.85999842525176,-0.5349593724733472
10.845420241781966,-0.7530795993827379
17.057866072456903,0.2709675025095768
-14.281197506985777,0.44185860787513553
17.688245467335754,-0.8397494361411038
-10.532776779379214,0.08831645863823379
3.4429911589484945,-0.29182341223705455
0.9005250517134691,1.4595303171344052
-5.286499162311902,-1.439190091636356
17.680803874054966,-2.0035864096530593
12.09829477166258,2.3544715568371277
-13.136880684375928,-2.696378549828006
-7.192221207351279,-1.7179957877840608
3.402999353466992,-0.7295200067785328
9.09714357580308,-0.4989546813950428
-16.020814445838187,0.6845013760524288
11.65596431068035,0.5524544487375198
18.457410030660057,1.9366292069772975
-7.232778411031365,-1.829213338316735
-12.793273102218624,-1.5176866403738256
-7.645078306302153,-0.8960101249650612
-13.850987968032925,-0.5957884432144118
-10.677676300822574,0.7441423362081843
10.678513432245012,0.6438481656458163
16.09603182720587,-0.28180006369630317
-18.444870355312307,0.16694897438274392
15.835369913393762,0.2486876765856591
-4.886607377869092,-0.4531184286050738
-9.905214157652583,0.030002860302590882
4.364625056842762,-0.8486250668322821
-9.25595369023426,-0.7717465984670487
6.828735225357818,-1.7211027417921425
-7.06006917959682,-0.9181295013672681
8.788011988404453,-0.6816115594633603
2.343294267328403,0.22265398324750993
-16.12674962468354,-0.6775177490800876
14.315896175504086,-0.264720160709864
0.05409143976770281,0.0585262887326871
12.340678387726399,1.7998776587532204
-7.160855539918622,-1.1558619381834618
18.52917206319453,0.9942216353374964
-10.154493484473427,-0.9165895975017393
-0.5332961698010834,-1.7461044604928748
15.279295241596657,0.0770330201968974
-9.361566883591227,-0.7802152394723788
-13.080384525195964,-1.33579526101218
19.130665705866363,-1.9648891011287744
10.29237863118881,0.502629382667425
2.147830285230995,-0.5820329129366689
18.623066550575388,0.026098354092107645
-10.055716775255581,0.5470196853412952
-0.734436643505223,-0.9320844080275814
-1.8476194164713178,-1.2197303830341437
-1.7171789396946409,-1.2762851381612417
-2.3242909600985584,-0.008746185072583956
-0.14484929405066538,0.36545644216536227
-5.687187922008125,-2.421358714348065
12.572114943622296,-0.5593884843743568
6.45992463204006,-3.0498533434126296
12.162443560211031,1.3542647201665285
19.281833966649145,-0.545194266220811
15.515054099101334,0.562741925030355
-12.128600871614466,1.2649966407672066
7.379074852687907,0.40180519939961323
8.213827851489146,1.1664820832100273
9.507911827802147,-1.256549495277373
16.375354077433414,-0.5899456760066717
1.6855084697515643,0.608386021457373
10.062275400462411,0.17793544040740022
-13.562230904094426,-1.692075557754883
15.551817784989701,0.13683567009585826
-18.995095734355605,-2.9266377528762964
11.242076403029827,-1.50359774732681
6.669118338227804,-2.3150868382040994
-1.5292724755055076,-1.9778807434224182
4.860866780957256,0.7926718608928511
-6.972217754281157,-2.174613029927018
2.0480206876325937,0.3390299093208711
0.710021990703936,2.051486517475147
-4.493118348357811,0.2918423631336575
-9.021061263386132,-1.2374537228074447
-5.304719285598164,-1.9762177633086953
-17.718398376171546,1.2257738151042807
1.8731570131645086,0.36735129779612896
-15.992433200277588,-0.3847089828651852
3.0602898133238234,0.35603921802232164
6.349029602157252,-1.4928777516458962
-3.326247250651061,-0.2079337492904929
-19.45751965923979,-1.7165292890583723
-13.852462885286094,-1.2708864612114064
7.013476504757044,-2.368784676180833
16.988873326515332,1.0628363637565021
5.458693906341328,1.5422604605302448
-17.770654738264522,1.4491136948269672
-10.68884914395765,0.5549371650271986
10.422807746239467,1.1176846214304046
11.975220481377619,2.3515946567869883
-3.313186933380777,-0.22176264217366543
-5.466668262118212,-0.7215361021325105
-15.431582516565946,-0.31245310415920635
6.437701440608819,-3.0632466876564513
19.492948201110586,1.2208937117674519
-16.464741039017184,-0.8889900623965958
14.924755173449533,-0.33384465391412466
19.07923049041336,-2.470799394886074
-1.6209002470029468,-0.9951771541553477
-18.367451082478187,0.652915508945521
14.279292861832083,0.22137004110849307
-3.3656859994289974,-1.4363282798717052
-8.915265423610958,-1.1759672705672064
9.917964694904594,-0.17715684441515434
-19.35488949898099,-1.7234185765183436
11.658839714641132,1.0936715207730485
2.812103172254865,-0.9815030690540181
8.129550821716705,0.3527212501294764
17.88840355371724,-1.5185667341019085
16.37331906756765,-0.12026185743087031
15.646671048593966,0.12021764461980451
8.911206543540917,0.29742178991955115
8.118681603429184,1.2052920344485103
-12.66778350954143,-0.6007208448574064
-13.908071786370115,-1.1862730238519077
-18.10719877977075,1.1466120159768698
14.973160621640794,-0.49872943288449617
-0.24910803944852944,-0.28526565228165124
10.927834794772565,-1.0285876563518714
17.52980412568303,-0.8069796295407868
-6.585643969011002,-2.347849504929403
-19.343714712609113,-2.101817637444965
1.7215620896629957,0.11880644370275661
-6.713459397283064,-2.1255664208590814
-16.985335605351533,0.03377756201556337
19.44298145329836,1.479608879818174
-6.3979114716479835,-1.7403369776760063
-1.9393736529554815,-1.2669900873330935
-14.246992985677469,0.27737907645260934
-18.746309292969805,-1.5539904780634295
-2.6595971255089665,-0.4200084773886407
-6.9404659079999576,-2.0123525316676787
10.63829230913829,0.044076764378054634
4.4164142743980435,0.7010824718096079
-17.49395792916819,0.8298360639866065
15.79582033077218,-0.25333243724734944
19.403799785848662,1.2737327442665647
4.912146844964418,0.18190478588647996
15.128075985641246,-0.16568279972940947
5.081362737692817,1.9054506521731671
-10.381990773682773,0.2776051784764426
4.016560914864272,-0.6124462461781515
18.049483102300655,-0.09294030437423717
-1.815875418753187,-0.9910965455736547
1.47832557439245,1.4975685723053445
2.179988654561157,-0.24562841020033555
15.185314467026345,0.35848316011974335
-16.487017640312796,-0.5523515410345161
5.611171981653158,1.243020465002103
3.6537523449023332,-0.6015521011675354
-10.48503762686494,0.6452777580978422
17.803813437175215,-0.9951969718879606
-12.403138759050583,0.9178925240109213
-15.294660265189254,0.1330701102864849
10.090184618696071,0.412718540902249
-11.786204254450263,1.6704127414979775
-7.396340448599075,-1.634817778383034
3.547378082886272,0.5175621578304734
19.006995357861456,-2.2862359839627855
0.32777580780214777,1.257185241742035
-8.442631893079273,0.14240845802311997
-15.68824586059078,0.22859114082432458
0.4712598325529207,1.4523781050390294
10.728357182964206,0.19394178027189246
1.3116402436396726,1.3424227951115888
-8.14059005086039,-1.0624969814190397
0.1703216034611117,0.7190281502198175
17.140756472780573,0.5871604690724314
3.460342351431297,-0.3747124768612139
-13.87026103172567,-1.4418138358311468
15.46218217339019,0.29538204083120345
10.836775960903033,-0.5071056881726563
-13.991098333257428,-0.28626968155862637
9.545369444033227,-0.17972180314946415
-12.78743563084677,-1.8962675706532748
-1.3522482622778718,-1.2547308694115646
15.63321353853918,-0.5216406196096597
-10.898729414267043,0.39251921083319474
-10.441639872637886,0.5869056509570187
-2.6172043467289754,-0.7229829072526142
-15.930006462995667,-0.1516162345733034
1.259601967701176,0.86788455271885
13.721968035520192,1.3224252418590878
7.819677408498563,1.256346294363691
6.737034923065316,-1.8232869663235665
-9.496330634941739,-0.03211696619093213
11.272061488500217,-1.9106704794647689
10.070711386602838,1.5073363720032449
17.358469091211248,-0.7448693451913039
9.69005927377092,0.1619242980510992
-13.965875487107153,-1.2852896591772038
-13.793570667772443,-0.6445114892712352
2.1841129163075337,-0.4347314554999199
5.251937588047134,3.0058413650688953
4.926590640324466,1.580977150602344
-18.7850024973763,-2.1812667028983768
-14.154163665785454,0.3914375048234074
-14.134062561427996,-0.16583985764222264
-15.555984138869853,-0.9943450920514916
-16.360016356076528,-0.48854418315743864
19.58581257706532,2.9344016715598347
5.019933877553157,1.4933580913857354
6.1229622333190825,-1.630492467143502
1.003054718936184,1.5706100470476114
-18.797939357259025,-1.345699933935136
9.214714672270716,0.2838245942754091
-18.90612488440182,-3.188895657667181
16.721256686335686,0.48453994464875055
16.548370984099122,-0.44223866942494616
-6.362268570029897,-1.860271224727111
-6.035282326110432,-1.4363837867565394
5.512860040993097,1.462742534355051
-1.7683409755205624,-0.8263643444247388
6.675603237986202,-2.768864158526275
12.608604958735278,-0.7024855784643507
13.291289972846066,-1.5783205677820928
-18.722086898010495,-2.0295778477460797
0.7726743921880228,1.7834568216049127
-16.779667593351558,-1.1840038171019187
-7.075660370213797,-1.9583985425951156
-11.09826518359088,1.076890300051636
-19.33460401105453,-2.198295910125283
-0.41975595094831064,-0.47746222058534005
9.330883148531388,-0.4351848372395021
-5.816478704931253,-0.8835303725819295
0.16847833621362085,0.5921773287028421
7.876123088139742,1.3029462199540638
-13.970440508797598,-1.760040037573222
5.565125476820597,1.6797530380891759
10.940815357089875,-0.4849089175065374
-16.419146114141693,-0.45382856007590067
-9.228372910420068,-0.03678734779742612
12.944047574435686,-2.3093175617084674
5.45740316650701,0.93814886340788
19.94273686500624,-0.03629583368069335
10.296238726014487,1.1928043501535996
-5.834519895998795,-1.8054920564778594
19.868026266773853,0.33278482620766875
7.269327100429976,-0.319834688518775
-14.580081749871567,1.1393250389233343
1.969500617410425,1.4023468708720594
7.325917507222446,0.16240767301840753
3.6798794233970398,0.1786345736288225
14.265708991669285,0.089597381145461
15.991138619639635,-0.7177501701812932
18.69321337978394,-0.03552238971848476
-4.935423821988071,-0.8025089241843135
-13.261218131986263,-2.52228659067816
6.570757318295595,-2.3941338821833558
19.685667673860443,0.7358618257868985
6.820797226123808,-1.2431597872227735
-10.290362601074694,0.4354041876591305
11.884183669648039,1.2760578279274546
-12.276258439861465,0.49971573853281964
-8.744889184147056,0.07681995284378496
12.247192932484587,3.0662109638350823
-7.496407176441156,-1.800217093518238
8.694155643599562,0.14633696581750938
13.202223566604957,-1.3821780384590316
-12.599181318782232,-0.5895517629681947
-6.596007826388535,-2.205672168357073
-12.015020003206441,0.9506651472956602
10.932099448506868,-0.7332543575936609
-2.3523987610910204,0.36371724576355663
17.975342600790583,-0.3104516372253532
-5.2635707450492255,-1.2468065200505756
-15.334098170356395,0.21242679813257043
-11.771404097928144,2.51789293438658
10.21630401874478,0.997344090247938
-13.103731287432563,-2.5269854162192567
-1.1889933412666807,-1.3877989753415103
-17.14976956756148,-0.2652944824614053
-8.720472959137616,-1.5607551731642084
4.638515227190577,-0.016316286602374386
-5.5012166598021714,-0.7813015356815339
1.0506361421857378,2.482545933260867
18.0628364367289,0.8025628140068961
-10.148305953378017,1.0852771665979
-7.10262065128838,-1.3036744812488064
15.950878223362132,-0.5650737643495021
0.35262295921691944,1.7312137675690247
1.485880900451928,1.112722267722102
15.499062233003876,0.9246834131783421
-16.175556067439626,-0.2812006051651106
3.9153183800861378,-0.8828900639823158
-1.1839525696058075,-1.755638756828103
17.489535374446888,-1.216909656685448
5.837853064131927,-0.09346884272213962
-7.887097505984023,-1.2279064719325146
2.1836749522934404,-0.018713107438417198
12.280891070227682,2.310709990655492
4.947930338412149,0.7151238459577527
-15.706103501513846,0.8951989599282181
14.54460135018904,-0.9273365257211319
16.30603525764306,-0.0337832018266942
2.5018796241895487,-0.1129656546704572
-13.71715065782496,-1.268561044498964
17.740739542305384,-0.461748101724619
4.062951952656434,-0.6965507826841166
0.9747011632659124,2.090943671614842
-16.842512127243676,-0.8556211220354767
-3.3655411325052143,-0.42774597627659716
-4.847510961259323,0.02437768771248061
-0.30260750879459763,-1.3235656826252584
15.21227195776845,-0.04090042528899013
12.934605985576177,-3.2471015469638487
17.8777184244379,-0.39879731602334156
-15.92787531226682,0.3583088899428598
-17.850461108746153,1.5761087203828925
17.509773000708606,-1.2843264527746636
-19.540754360438545,-0.9844129737135978
-2.716481691548381,-0.34695399398882243
-9.445932211070232,-0.2307906382486467
-14.514494508415376,-0.15441341021128271
-9.845192045578276,-0.8606374096886876
-9.313825472905947,0.21053227320726617
-3.8340361815104558,-1.0053568167705285
1.4228791627563098,1.2826849528249753
-10.656344367535628,0.7132062566921966
12.921366588424952,-2.716152822421606
-15.2298954440549,0.7558642479031961
14.253674436594643,-0.3242301116703864
11.307433329371094,-0.9404491828130068
5.213454151528545,2.0833701890599468
-18.101970658751117,2.70464443617829
-10.385727323633231,0.2554589357078573
14.60047487820772,-0.7210926541283709
-0.9122620933709413,-2.0861230969615
4.094160043575993,-0.6385738575102974
12.536509377553799,0.07179296865969506
-13.170296467695636,-1.828189114678914
-18.264798590139435,1.2788411218148625
6.043629973402602,-1.2811155671229226
-10.777201943288478,0.01704246786787833
-13.005616262952264,-0.8931837176995826
-6.1090621899525654,-1.9108925694292402
-6.572064398778391,-1.770355838308988
0.5690080085555209,0.6633790119933587
-1.2197617023600742,-1.193628032514081
-11.108609042343778,2.2727704829537254
13.456361320488305,0.8556509675746943
15.235013355814388,-0.03690837525342189
17.642434724681102,-2.145351694107044
7.829650207706752,0.8825031551210181
-13.663294032996633,-2.2878886968249903
2.3471758453374427,-0.22144491566050184
12.140525016449352,2.651120266384733
-19.48951139688337,-0.7639073541648735
9.763816757090726,-0.3348988445332207
0.3964278490411708,1.1927431852773542
18.79532296054162,-1.667820409442613
-17.45987082199761,0.04569270538099024
15.651636595406337,1.458240636695817
-5.144403368847371,-0.5434455735115684
-16.422785570284777,-0.2809891219651625
-9.442676244050595,-0.19790723999904639
19.829513559693638,0.8749028005812249
0.7970516104337868,2.2527090204893385
14.041816643012922,0.8509226223715056
-19.03780249058149,-2.8211101759278634
-15.633045455250848,0.42890456415584133
-14.976658881164253,0.3532967599417703
5.114372455608645,2.109496844773049
-7.969878921843478,-1.1168226565496027
4.819030018631096,-0.06167732041083396
-0.2621130657995785,-0.44633334217601217
16.549749029341534,-0.8968922962474795
13.407193569673034,0.8335527840434463
-6.724308538782729,-0.7735356844901609
4.397563099450487,-0.7965200137261665
-15.686097869972624,0.8295173688189231
-0.3856154384683528,-0.5828816955885731
14.688932503805823,-1.7182898882933053
4.60419624947977,-0.13997688333150587
-7.909823225382869,-0.9035688778070725
8.60818979789633,-0.5631233491879921
15.021003381771209,-0.39283691421771233
7.169065227143069,0.09073158631587458
-8.942533690666995,-1.1165023727480603
4.168796331072141,0.8694771099541518
-19.520410925134854,0.13224259333502886
8.956233709330288,-0.8317739732139716
16.11506766295812,-0.3171259528045699
5.887994693963773,-0.020884839113186837
2.104635131830115,0.5834740162856193
-11.891844410407506,1.7927703464975266
-5.736777712762224,-1.685824119380038
11.441398008925276,-1.625806032403108
3.026488412005296,-0.13400559626378286
-1.9916823157234518,-1.4098985225046254
19.94754479861858,0.0638578554673042
-1.9145554349317422,-0.6630732525106853
19.70753257726134,1.1542374286862824
17.93399766754012,-0.8053923918578372
7.843722307311268,1.1054262594698399
-9.195012517794794,-0.6010382302346846
-7.984381910913925,-0.7916480960648227
13.248350499700713,-0.9582489575229225
18.574016223292354,0.6242484893379933
15.658860628484462,0.25795898487931046
13.442323779055748,0.884619659945613
-8.569334110538186,-0.10150199437725277
-17.981231049358115,1.8263662153012512
-17.017942464492496,0.04044758389408526
-0.9675242054612099,-1.4515747364993272
1.1208198805055503,1.2508452800946983
7.631122453554362,1.26057142446965
-19.956677927106984,1.1146044643270172
3.5644493321835924,-0.23356511922227158
14.651661902802722,-0.38355374590324065
5.24617402709805,1.6106108811208284
