x1,x2,y
-1.8670438351938625,2.425132387525347,1.0
6.38306151072194,-0.8200729850950186,3.0
4.265198887952949,4.429769621904978,2.0
3.794136387764759,1.7831709716645936,3.0
-9.548246160720653,-0.9657471629517247,0.0
-3.9366043953784597,-3.404095926772587,3.0
-2.4037002145387873,3.733060312860374,1.0
-3.0723474751506714,4.677149974133293,1.0
-2.8961707649673025,4.660488982345697,1.0
2.7537255885824603,3.6237385919438694,2.0
2.7668943777872803,-9.384970363910773,0.0
1.8505143716415589,9.36710410664664,0.0
-8.805064755938407,-6.3117853983048535,0.0
-3.0324185690496437,-2.949153223444904,3.0
2.9726345203965248,-2.9326873410758627,3.0
8.273534034256457,0.2525643712917157,0.0
-3.38758089125557,4.50431901556456,1.0
8.521416263546604,-1.9051494926375163,0.0
-9.744779903868217,-4.519224737279908,0.0
-8.376122640663583,-4.976373322072937,0.0
3.824659562849253,4.0093906080186,2.0
-3.090242881440322,3.0499581197341836,1.0
-3.2308489679037105,3.9372514744308487,1.0
-1.9005362286043468,4.48801348637601,1.0
-1.7259364164838507,5.330451671562317,1.0
-2.497622542054836,-2.6864998288727953,3.0
4.146318878766712,-4.360592737859755,3.0
2.661520995977409,-5.9007672025694236,3.0
3.3967056915139167,5.254656044926688,2.0
-10.515287710313462,-2.2322516592808137,0.0
-7.822158330362245,-7.205037888330749,0.0
-2.928579167418907,4.3330021294490395,1.0
-0.09675026565527789,-3.4071112948760574,3.0
-1.3267777597977517,-4.1962463921187885,3.0
9.765665572632182,-1.2113881107849631,0.0
-3.007000115578008,-4.677795911195345,3.0
-4.315797408218141,4.924826212376737,1.0
3.2497071612225388,3.552208790926026,2.0
5.0727975712658795,-3.682124480416725,3.0
-4.124165984761934,5.9396914427283845,1.0
3.953088054992494,3.3531603229145728,2.0
5.432744779895049,-2.9218938108097454,3.0
-1.0424917985197362,-3.6724751433515395,3.0
7.029915364672156,-2.1018022632771416,3.0
-2.9025826569356874,5.979948368290598,1.0
3.4683579229637296,4.225613467458554,2.0
2.293670293303708,4.832309886254115,2.0
1.9552334557696518,-5.192022223945709,3.0
-6.471274409470657,-10.162320197865863,0.0
3.2685359302445747,3.5776789418897965,2.0
-6.525513116863779,6.056359224924065,0.0
-3.1000278589413357,3.6073253464739157,1.0
-2.6441452239732843,-3.5933989457779605,3.0
-3.282124943137735,5.099415601792937,1.0
12.945703437454512,-1.5556824173995167,0.0
1.8417890274074142,-11.09576932335679,0.0
1.776330727939229,5.07733688727837,2.0
-4.447284642330073,-3.178210623721744,3.0
1.256216353254606,3.675261645279057,2.0
-11.602289744750337,-4.505207882328598,0.0
0.5697291699892117,-8.882465703634756,0.0
1.9092619422766521,5.312123209175662,2.0
-3.622125531825441,-9.754565940941982,0.0
2.5461164011509276,3.8984204112771645,2.0
-3.35254624273662,3.519640327508645,1.0
0.26303051815257805,-4.41344016039594,3.0
-7.432221316348984,-6.095003591690232,0.0
-4.151556126943399,-1.0497498054278664,3.0
4.431453020787855,4.332436911154941,2.0
-0.17583299059727064,4.076102416468587,1.0
1.817430611471354,3.323925493025765,2.0
2.5013149760636204,3.2272611970499763,2.0
2.675021405831332,3.638409534135937,2.0
-2.813931567529453,6.476929133723412,1.0
-3.708778202721498,5.5329782475310845,1.0
-1.442813367623242,6.014113723359744,1.0
9.196329904837008,-4.420691125180554,0.0
4.570391840337816,3.9932823339616963,2.0
-1.7924968050480794,5.817310819725607,1.0
5.687264990368956,6.821078095448951,0.0
2.4555681168587276,-3.5848957498378593,3.0
-1.1927530097078567,-4.478957310059001,3.0
-3.844702998702983,3.9251815796494145,1.0
-6.166682050387418,-0.3746142163995687,3.0
2.035588427354569,-3.1412829710661136,3.0
3.5397907333711,5.614772635562226,2.0
3.7892224990604726,2.393374281287187,2.0
-4.287608639911477,-3.563107120452183,3.0
9.331753899732044,-3.560406258712186,0.0
3.9805632589915354,3.872409319371136,2.0
2.513337192676304,3.886725246721845,2.0
-10.13885349985516,3.472911731307194,0.0
-8.497116238603303,-0.49103100992461446,0.0
4.610787697629096,-1.1500446427791273,3.0
5.013320946097442,3.8359027488876034,2.0
3.346653434901614,-3.482202253540019,3.0
-9.51217632996243,-1.11122260078153,0.0
-6.370092573974482,8.563227864734865,0.0
-4.139286159210268,3.274112416168006,1.0
2.407667795145972,3.9289138672146864,2.0
-4.487374446403977,5.944017650000442,1.0
-4.213463360152923,5.947304228889675,1.0
3.9779650129999213,3.6592117237959725,2.0
9.011815414059337,-5.548965004583188,0.0
-3.3651240543808356,-1.4310235575740324,3.0
-3.1479887475228536,4.175413641826411,1.0
2.5916633193543164,4.191080436632251,2.0
-2.4946066237795366,4.134907116338128,1.0
4.256049352598909,-1.5832509203612126,3.0
2.655299497610246,-2.046320142958185,3.0
1.5039045086055551,6.029554788421132,2.0
-9.904938898843763,-1.81330460111504,0.0
3.343370349795475,3.1749070266649833,2.0
-2.104149119897194,3.3417777562498117,1.0
3.9436000527945994,4.402782766445092,2.0
-3.944908722685067,2.5526039079410596,1.0
3.128763736348433,5.0749506387039265,2.0
-7.271872107333287,6.927301202650796,0.0
5.845758755027283,-2.1429184074653684,3.0
2.9854300682814485,-9.894848976253032,0.0
-4.0107536500944425,10.331979819664273,0.0
-4.005495209230228,7.592088834999898,0.0
-2.1107646177298243,9.08047558998358,0.0
3.810334628457446,3.509116042339241,2.0
-5.205534144046464,11.318852497527757,0.0
9.635358004594037,6.808610514652551,0.0
2.412340689671333,-9.619046920521745,0.0
3.919560546862825,4.946750439135875,2.0
-3.320746371478846,6.024028536379257,1.0
6.801893959251323,-7.2045326277939,0.0
0.5238072971189673,11.267371139330118,0.0
-1.7275716171834046,3.1662527592808845,1.0
-1.4837115494439859,2.089034064407795,1.0
-4.0581464312944115,3.5790664354162343,1.0
-4.804695814449927,-3.305313211626814,3.0
3.0667264562348397,5.925128883533592,2.0
-2.5219621848077165,5.9121780476629535,1.0
-0.16633021896052447,-11.399034641463583,0.0
-2.474830686737832,5.519019572530981,1.0
4.520716162354936,-4.607317991588182,3.0
5.0579119271908795,-3.5313694763424075,3.0
-10.299222595611042,2.6168556411156456,0.0
-3.468311055672685,-3.137537587032271,3.0
9.354978375760847,4.87966343890666,0.0
9.705423660009409,1.5190064059676154,0.0
4.734344627016333,-8.902651897540686,0.0
1.2967196023598833,-4.984482824554275,3.0
-3.2877028881291164,3.4544462195884726,1.0
-4.5987384548574495,-1.6074579840859198,3.0
-2.29000719322774,-2.924795928317002,3.0
-8.86639887700374,4.558828627555825,0.0
2.799274331132981,12.08526065330188,0.0
2.6384867728931325,5.306098712765741,2.0
-4.112595764788236,-0.40352784066765013,3.0
2.743110016075111,4.183235599035091,2.0
11.078707405240676,4.373492157021319,0.0
3.2196016818135487,3.833682940070316,2.0
1.9216552075639788,4.41529548125392,2.0
2.4909053494264928,5.671611692660367,2.0
1.4632364080303322,-9.616441724579525,0.0
1.7854528029313492,-3.8212474518391284,3.0
-6.3755791001776,3.996522790298064,1.0
-3.111354402385511,2.8523373720522516,1.0
4.634274485976531,3.892000748474347,2.0
-9.495568917712202,-3.6322216980770956,0.0
8.973954747527749,-2.8015127577316363,0.0
-3.5110606928199246,-2.5339178818744434,3.0
-1.087203613216291,10.306905355110453,0.0
4.935152268265317,1.2894333784207292,2.0
-1.9908530141655585,-10.050996246282827,0.0
-4.950900466789381,2.897908044407441,1.0
-3.9947717179316955,4.412114300730602,1.0
3.188209935296953,-4.04496710382402,3.0
-4.633396389130415,-2.689607036737861,3.0
10.231545540749403,-2.736749452845883,0.0
2.26754612402868,3.453816636558181,2.0
-4.177510611582961,9.035510941705034,0.0
2.85687360252866,3.98782150134291,2.0
-2.596655034370773,-4.5954269509540095,3.0
-1.6963868192268374,-4.139826158564408,3.0
-4.57487163978907,-3.6074276800950624,3.0
-4.80939806528101,-1.4055264752028531,3.0
-2.200696690791749,-3.4406622096418475,3.0
-1.4885773487860376,-4.810189666516407,3.0
-4.121646236533195,4.519436623191737,1.0
4.544797346384261,4.435797276370193,2.0
-0.37227376791050615,-9.001050386328934,0.0
-1.9824685760693737,4.163951480894811,1.0
3.7946783230451238,5.644380285701245,2.0
10.293810879851906,-4.921468013120355,0.0
4.4650103182038565,-3.161713682260659,3.0
-2.895457754450784,4.848317219704605,1.0
-3.318301014104334,4.220323291690918,1.0
-3.2477071984344974,2.9559140641761594,1.0
-2.708341066810954,4.1520157778377795,1.0
3.3643672965931626,-2.4478027791838968,3.0
-2.257844771865204,-1.8022787491307843,3.0
-2.652083921879117,3.2604894287059474,1.0
-3.7290398017245385,-5.102503543529008,3.0
2.6722123103757847,6.566365572808747,2.0
4.936315012097074,7.6312883250664445,0.0
4.541468395778205,2.799635794357406,2.0
-1.958267147345403,5.279614119177747,1.0
-5.654285871176473,-0.11212805230161937,3.0
2.10270681857578,3.969748629688428,2.0
0.34002456698020644,-7.869454845415926,0.0
3.4305794846265236,5.115706621760084,2.0
3.6403371109296714,4.820197245376302,2.0
4.252275477530615,4.012341950638257,2.0
-2.524793387132895,-5.190201610122015,3.0
3.1297757323276194,3.306884573170383,2.0
-2.229949891082414,3.444874844196388,1.0
4.88774210792417,0.6093174530381965,3.0
-3.262575659315622,4.890408005186841,1.0
-4.590845856858696,2.9405785929179435,1.0
4.961240586898631,10.029040139469982,0.0
5.0919593646514425,-3.4615703579892885,3.0
-1.4536013128101708,4.694020087060742,1.0
3.0049065397587422,1.8009729939180026,3.0
0.1812090190144263,9.667355395444062,0.0
-5.413131336579542,-1.8697001484090852,3.0
1.9164621313984158,-4.014654724530559,3.0
-4.4223000159942085,-7.949866327348018,0.0
8.99485009430636,-3.488624168730715,0.0
-0.7351471919186116,-8.28180028294913,0.0
1.4413001946060917,3.400838082454068,2.0
-3.2286790797884724,-3.560993673507345,3.0
2.273995896753999,3.6727248460608033,2.0
2.8249148497262944,5.035122165771574,2.0
-2.709962196946098,3.0085577156038434,1.0
4.047854513712553,5.590464272289736,2.0
9.371978802193093,-1.1327964030495612,0.0
2.8124300464735654,-5.62958743596203,3.0
4.858034356459914,0.09622911115485788,3.0
-2.627205841470794,4.158549653159643,1.0
-8.65368916128006,3.213446889248909,0.0
9.45332026778045,-3.9215398026726627,0.0
-2.434261495546049,1.98850867453818,1.0
0.422922067706338,-10.496830356397261,0.0
-10.019596539750639,3.3076483304893425,0.0
-5.153948689185469,-1.823476339979341,3.0
2.66730402183601,10.108942823747254,0.0
0.9083494439287976,9.592067554470411,0.0
7.243054133365489,-5.692122493754173,0.0
-6.607258554146112,-0.6987456672955366,3.0
4.88668487952012,-2.741619959669496,3.0
3.0153534517559772,4.368429808434769,2.0
-2.7967522686945996,5.477692873032153,1.0
-0.41255092535711074,-4.133279034984299,3.0
-6.499008229233315,-0.6769329008664753,3.0
3.5159062303140285,4.8117403137671575,2.0
4.91283146164203,-0.6688507085442151,3.0
1.8287317898413848,3.2574679061968825,2.0
4.895144971725254,0.7669478033899783,3.0
-2.0140516166852787,4.197368462234691,1.0
3.086787426274041,5.0156467329997145,2.0
-2.5988617387357706,3.1960616232728363,1.0
2.8671936979233053,3.2835414836387193,2.0
-9.805854629523758,-3.605015467582347,0.0
8.906471070289715,-0.8587127125116699,0.0
1.0554512900470332,10.925752126568701,0.0
-2.5413995461223693,3.700606156667757,1.0
-0.6701863791270588,-3.256028763735504,3.0
-3.6638331028256905,4.7204861082542875,1.0
-3.349885349123003,3.9651876852420473,1.0
-2.98657951461154,5.393924530541073,1.0
-3.7006974236839234,-10.041071154264271,0.0
1.594253724109612,4.328235566160255,2.0
-1.9266419706755458,9.780309419043672,0.0
-2.3904901037875597,4.4156633725386065,1.0
-3.6630921738253877,3.926526945435782,1.0
-3.361230192914373,3.230854720193382,1.0
-5.051023507419096,-0.9339829005764002,3.0
0.5946834327614777,-6.447372524395619,3.0
-2.3962669838097783,5.583936440963483,1.0
2.765477073919014,4.3328071252507465,2.0
4.606347039530311,4.204864308085687,2.0
1.5760196661790329,4.857256536661731,2.0
-3.9251515718262007,10.551291032257392,0.0
-1.6308258846559183,10.643080705885232,0.0
-0.3159254024881808,-5.480565801137378,3.0
-2.1450553489438504,4.9535949506625165,1.0
2.59709528785469,-10.109554962627435,0.0
4.359496643782592,-2.9242893341609038,3.0
4.773676964470813,-2.87131853319053,3.0
3.813840570650689,4.607127303849677,2.0
-3.421130234801084,4.801605159726371,1.0
2.601416335699138,3.7716612133066594,2.0
12.37649179257565,-2.005761641175309,0.0
1.9316718288794286,4.964902758754235,2.0
3.9381618303618593,-2.673074460268693,3.0
-3.4220319174119123,-1.3070555406040592,3.0
2.1795515332279165,5.58700927987608,2.0
3.2366774005286976,-4.817015377487943,3.0
10.302162798510883,-1.1885271396581674,0.0
-4.224561086477182,-7.408331154193223,0.0
1.9618930135389658,4.923014819233018,2.0
-6.04688950428069,-1.412051738257297,3.0
-3.8839229498283454,4.1253909718067385,1.0
-1.9951783082420873,4.473215209007589,1.0
1.435084075839929,4.851943778396263,2.0
3.8480871588009244,3.998936114525018,2.0
-7.389095775682203,-4.7929605738060115,0.0
0.9779026598342906,-9.65359026281554,0.0
-7.68995227789915,5.554014032059127,0.0
8.249432556776439,-6.2739127202798235,0.0
-9.39465000476009,4.615315827939914,0.0
-4.708814946709456,0.16214746311844186,3.0
8.445822725653382,-6.479390170638716,0.0
5.353491267359763,-2.9984433215969575,3.0
-0.9596534010935107,5.312549194340226,1.0
-5.639466341804242,-0.798474707308695,3.0
-6.635322776603323,7.02895181894463,0.0
-3.7216964540154427,3.0551194988759844,1.0
2.968909379966648,-2.8672187340027824,3.0
9.334829606110922,-2.453482032231868,0.0
4.3224336223300375,-2.145276630604421,3.0
-3.297949364813223,4.92398267912015,1.0
-2.1793925240913286,4.249736067863812,1.0
-9.388381605019369,2.5154706772492017,0.0
-2.6772223708893295,10.272828551747043,0.0
8.999936872537921,-5.527347399810729,0.0
3.010525068262689,-4.548692259102719,3.0
3.232903622547205,-2.271133652376532,3.0
-1.068893809291012,-10.138096648735978,0.0
9.818061715843882,-0.33094827066826216,0.0
-2.9774996117545602,2.9336369246151808,1.0
2.492654804015964,3.5619326338695356,2.0
4.064275871844471,5.2234601395161455,2.0
2.2820780490514183,4.56559607975085,2.0
0.4974021906752174,-10.55334179984691,0.0
2.0869508160032684,4.406806187630891,2.0
-2.852243948636583,-6.651551486091444,3.0
-2.414478467143132,3.120846800906454,1.0
3.2503526084510543,2.900513117924044,2.0
-3.300935292970133,2.930895708834037,1.0
-4.619861103072969,-1.2779928078119025,3.0
10.155714085598488,-0.7639147597179963,0.0
3.787375138223993,3.695556929160679,2.0
3.1440110329153277,-1.8543363164825835,3.0
-2.7094134156799163,-3.7997399086824917,3.0
-2.726688750414836,5.458819135856469,1.0
-1.1546003187496212,4.3482211041441685,1.0
7.788774673277832,5.2221689574903305,0.0
10.369940314590801,-0.10096445944493948,0.0
3.6687974658652647,3.6886968924896646,2.0
-3.411653887635962,-3.034328938226643,3.0
4.698793812364094,-9.256141916741548,0.0
0.27063325746684974,-3.2359874081899767,3.0
4.9942242580676925,8.614599372016905,0.0
-1.3426289295227891,-3.703238287184432,3.0
2.816997120376096,2.5028290641735857,2.0
2.6052503796646937,4.123990784065808,2.0
3.4765841469833934,4.654668225071929,2.0
-3.724532269034249,3.3306337608812466,1.0
0.7557562646026107,-5.346324126296563,3.0
1.4632827732851386,10.593447709636829,0.0
1.9280403631539225,3.44090542789506,2.0
-9.215416747914293,-2.4211028584459546,0.0
0.808017135259802,3.4117525986832344,2.0
-1.1457527820570665,-5.968522818739478,3.0
-4.635290270071552,4.493254176193032,1.0
3.383196151208408,4.783681949036367,2.0
-3.2537097350663986,2.7144344062888894,1.0
-2.3536798368641745,6.211333028601533,1.0
-3.0467494539027022,4.552943189198105,1.0
-3.223939424313274,4.033551596818243,1.0
-3.4281453309928045,4.486894811161965,1.0
0.7407238285644651,5.1416281734269464,2.0
-3.032502743864997,-1.0043229802915243,3.0
-1.8219126314378253,2.615403375272651,1.0
-4.49278622389527,-1.372604361793135,3.0
0.23055539064477737,-9.868465495276165,0.0
9.427363986279431,-0.02792828683246018,0.0
-1.2813447077240796,-4.950365703299515,3.0
2.4461578911380357,8.317740310928167,0.0
-5.759013030889113,-0.8998120172297687,3.0
0.5762526817220226,5.639420548506403,2.0
2.7438340937541663,3.385018246589368,2.0
-3.5504207359579314,-2.799077511303987,3.0
-3.927714292284368,5.095873454976826,1.0
2.7615091429492007,2.805410352978129,2.0
2.375879777133061,3.7900310937418356,2.0
-0.942897929767373,-3.23387264189147,3.0
-9.013661892923398,-0.8900590189893133,0.0
-1.200261708272902,4.775765385282725,1.0
-5.148405794010665,-1.939811167885775,3.0
-2.8927141339034215,5.937384241179385,1.0
-3.6293742112064558,4.5792986450796365,1.0
-4.782552047357491,-3.012608785560991,3.0
1.6371461392822857,-6.366901405091842,3.0
4.97135064900129,2.4332020425150165,2.0
-9.664042056374688,-3.520101282522535,0.0
2.013087372996684,5.71676274918435,2.0
3.761586839431959,-5.563798947654958,3.0
-2.025946443602634,-4.7151866128071305,3.0
3.7091346220518386,-2.7533749625504527,3.0
-2.503751433754572,3.1770513741376427,1.0
-5.185277545605054,-3.0833469135212734,3.0
-2.4287169468357037,3.26639205391336,1.0
-2.499887170379133,5.848938618561858,1.0
1.9742064150742589,2.200023429580945,2.0
-9.7632945597371,2.6626278148009597,0.0
4.70210793410164,4.554745808242782,2.0
2.452825395856232,2.7583799383418284,2.0
8.503702432866447,-2.774246252283947,0.0
2.9888974093771656,4.225562017102417,2.0
-2.374523999695949,4.723799416444421,1.0
0.9839697804857277,4.05044744277446,2.0
-3.5416207633091874,3.612915755525061,1.0
-1.1087110957969333,-4.010704292686317,3.0
-3.859459723448017,4.247289999574252,1.0
-5.001706001725534,3.3086651388372235,1.0
0.6160867765551075,-10.448291954817774,0.0
-2.281509702682871,4.958332714685141,1.0
2.4206425066548007,3.8978122202828893,2.0
-2.2321563053318885,4.821615752237163,1.0
-3.615897940675853,-1.1508788433264796,3.0
1.373569241083423,2.0755454031370473,2.0
4.227987809585601,2.905752173638408,2.0
-0.9300522609303212,4.962607274076652,1.0
-4.118231939356031,5.5107316515392135,1.0
1.4741807414804868,-5.386243506213509,3.0
3.5267642170046773,4.023792845819363,2.0
2.980882521380641,-3.883234527537628,3.0
2.7363009341269215,4.65093162249995,2.0
6.52795239833489,-5.672750978083714,0.0
4.22234389878253,-9.889607749239223,0.0
-2.1004012620205934,5.496003169555526,1.0
4.190004573114344,6.5107434705476726,2.0
-7.978700614508841,2.764969307332327,0.0
3.065168341083202,4.254380479626359,2.0
-10.867807179368489,-3.449391449494379,0.0
3.377917491156549,-5.1348564627099345,3.0
-2.0188262766195364,-3.8342132230710178,3.0
-3.8607287865329107,0.3628861023520512,3.0
1.985522508983697,3.392371315475,2.0
1.4805462895908397,-2.0619498419976723,3.0
3.566786390588205,2.50540499822695,2.0
2.787688552019584,4.5516477064252365,2.0
6.332502933458809,7.931001301467242,0.0
-6.172797382884163,-1.641140078173931,3.0
1.701185141735542,3.9308153802671666,2.0
-3.372775794464753,3.5885434902335183,1.0
-3.063749921679178,4.492719346567025,1.0
3.5890230796419216,4.154028930732471,2.0
2.097801913027057,4.359386077320503,2.0
7.24864360138168,-6.747205677516258,0.0
-8.390793048155237,-6.660556586733648,0.0
-2.746816304300701,3.5715782699999643,1.0
2.833372891945605,4.157983777772834,2.0
-2.5792334374814136,5.528778835710307,1.0
3.15797937270526,2.8792052625078997,2.0
3.546524416053513,2.6155643960936636,2.0
0.9444568415483694,11.209924576261173,0.0
-2.093129465389715,5.431749484241079,1.0
-1.998671198757337,-4.536112814797725,3.0
2.8638641511330265,3.7829019376733246,2.0
-1.514928199350221,-3.9997631704670744,3.0
-3.4905957419034315,5.515176393443555,1.0
5.207954223966314,-7.088072172792602,0.0
4.75246558323291,-2.445757755965262,3.0
4.3390421034546405,8.11888430292229,0.0
-0.23492066675666484,-10.693661745394053,0.0
-3.0517127905602712,2.081410576440697,1.0
2.8615821476600254,3.320152065346549,2.0
-8.93607182186202,-4.507113600900629,0.0
3.48052966252196,2.9235179501051007,2.0
-5.02489991399948,-0.6062874479678287,3.0
3.0812470762398023,2.997091159219768,2.0
-3.621753809010683,-3.2730423798238544,3.0
-3.4199314395307154,-2.781555430994045,3.0
-9.082106220126079,4.493575648087503,0.0
-4.5022652523402815,4.902325761130386,1.0
2.5861322750262916,4.091671382837764,2.0
-8.350536995578214,-7.744307922627073,0.0
3.735468509281689,3.3592247259134194,2.0
2.5309603604949946,9.308163221792654,0.0
1.8811534818686262,4.46870296724941,2.0
-3.8876912508469474,8.629343130451117,0.0
-1.324870060309774,3.4467323413132394,1.0
-4.443928922492227,4.627398485621341,1.0
-4.880594539380552,-3.5368274223505445,3.0
6.099160435457114,-8.334496920163774,0.0
0.6781386724173432,-9.961097696493736,0.0
-6.153824998160535,7.210126476349522,0.0
5.393077328989017,-3.0896538696696307,3.0
-3.695680744166515,3.9984281926268057,1.0
-1.522279704697925,2.7516971981306817,1.0
3.737606764476963,3.770284160588232,2.0
-7.452618072799756,8.720880652264595,0.0
-2.3458744784570738,-6.354402974019642,3.0
-3.0039912548227488,-5.025420246661284,3.0
-0.21009254233020475,-4.151832054213564,3.0
-2.445857073487251,4.492523446206357,1.0
-3.7043603242208816,2.8204825433594882,1.0
3.5859841797505183,2.3460284212868974,2.0
-2.312097917107602,3.6276816464295156,1.0
-9.74803091556871,-0.9029696659067838,0.0
-4.408431490368361,4.033601707353556,1.0
-2.8644819972082045,4.338594433115863,1.0
-3.8065497007463462,-1.8676758024859197,3.0
-0.8083617449450129,3.824541564958237,1.0
2.0516458933783253,4.671489715706772,2.0
-2.1891660556592636,-4.172172819494652,3.0
3.2709882146872,5.506012721175688,2.0
8.54585498611953,3.400882224246571,0.0
6.307219879515711,-7.339996136449649,0.0
2.2437182489375562,3.4953998783512246,2.0
8.009704306770466,6.350384392813764,0.0
-2.851239266664304,2.944155362566159,1.0
9.306529828024168,5.876503959843737,0.0
-4.034644810262253,-2.8066162395607255,3.0
4.2124909440819795,3.6842944477730404,2.0
3.208627280485648,4.126738433990873,2.0
5.100964109771599,-7.338043792806927,0.0
-9.442287220638132,2.994634462711595,0.0
-3.836338536496288,1.479561529380935,1.0
-3.4093202145866854,5.153327763396889,1.0
-2.408428981546902,8.479084251025757,1.0
7.796936743420821,8.561474603031602,0.0
-10.332002365000958,3.8218530203715972,0.0
-2.086392782431966,4.7718504858067945,1.0
-4.12728552370693,3.7803129549761603,1.0
2.1668622198104392,4.527119591557854,2.0
-6.175165602707443,7.320006486799027,0.0
0.49924688217737,-9.44375302893831,0.0
-3.498191920701439,4.0726894630354336,1.0
4.104913592594322,8.52698602609215,0.0
-1.6407085756634898,4.670872194501932,1.0
4.0639558450458475,3.6653528413660514,2.0
3.8564135060057914,4.3573076760354486,2.0
3.1670179781169607,5.403804732840352,2.0
-3.583342932878488,4.027966543978627,1.0
-10.698685577530913,1.605745210939845,0.0
-1.6622556250554723,-4.0070549100966275,3.0
4.403619668528335,4.337238912500977,2.0
-3.51796729921651,4.048683884901544,1.0
9.513003420934298,4.325710356828236,0.0
-3.7816720723468875,3.5373552581187018,1.0
-3.1045513885685265,4.521003896604903,1.0
3.5380847863116394,6.054201833591041,2.0
8.724803232026538,4.463472440200725,0.0
0.4935999462664712,-3.616100170193807,3.0
-8.429316363953477,3.530792134271438,0.0
6.116231774334451,-1.667825812381567,3.0
-9.298776610179106,3.574721572327027,0.0
3.1867482684446875,-3.102386415184146,3.0
2.4560602330284063,5.779448592270114,2.0
-2.7263398807874983,4.03580260003584,1.0
1.3820893542099455,3.8629411845862975,2.0
4.5325330906092764,2.885356530646855,2.0
-3.708488101529091,3.1507190380899086,1.0
2.1229241719459035,-5.555212918380562,3.0
-5.224384108608868,3.659279228467918,1.0
-1.92437320598234,2.6735651726920038,1.0
4.902429880471198,4.9394694872838985,2.0
-2.9901862596035955,3.0808413415259976,1.0
-3.873740028075812,-3.929394047358381,3.0
-4.229495157708088,2.4514169663786074,1.0
-2.8588307413826684,-4.044426151336826,3.0
-2.566936053258681,4.573767761144585,1.0
7.445767646457282,-5.559090885274911,0.0
-0.9673701106810455,-4.701812202124459,3.0
3.903666931892841,-4.078629529245842,3.0
-2.5825529655892003,4.080159760487554,1.0
0.9565218921185303,-3.982330343114991,3.0
-2.0286557154585187,2.8241890196608024,1.0
2.3515533466280787,6.807650783278881,2.0
-5.207547565671355,3.289729101688092,1.0
3.3585477138792275,3.6758909170008973,2.0
-1.5775770447141784,3.94565915896335,1.0
-2.8626586754348953,4.175365240655334,1.0
2.3472637144364876,3.884614258337835,2.0
3.1643848328640556,-2.4541449872073424,3.0
-1.7870160714506294,4.855997290306546,1.0
-3.273627610393268,4.0332232385169595,1.0
-1.7618631047165048,-5.812222062089746,3.0
-6.764490047738698,-5.817272445022674,0.0
-2.394866984241051,4.5177578157088405,1.0
6.467704049952176,7.047687241881588,0.0
-5.462849311753198,-8.00944309529443,0.0
4.8926537083371135,4.330852878262746,2.0
4.337273146062447,0.9459291082857598,3.0
-3.7058040551156495,3.7478768412279235,1.0
-3.1008089784293325,8.25459081301182,0.0
-11.010888275428963,-1.6475144553197372,0.0
-4.022190253637736,-1.200566689720361,3.0
4.34245988940671,3.5658023820561695,2.0
-5.161172649917312,-3.707826423967237,3.0
-2.440644590284564,5.325263603127389,1.0
-3.129297457035508,4.764292581420433,1.0
-2.577371382807434,5.478183935639002,1.0
4.845621723342134,-8.305549952183691,0.0
-5.1013482733217,-9.268625903508275,0.0
3.115435907401312,4.638924466748561,2.0
2.494550478644485,4.545176175630933,2.0
-4.981003907198183,-0.8396301310157932,3.0
7.392412296589722,-7.121447670770361,0.0
-1.7037432902519982,5.672989702844953,1.0
3.491105545081264,-4.252198073354259,3.0
-2.424643275479874,4.358741388108303,1.0
-2.9664643473629932,-3.041710921945272,3.0
-3.68015236575182,4.427837860536044,1.0
-7.581714927022123,-2.7872065425347987,0.0
-4.657736514515268,-1.760695621173641,3.0
5.213758319792809,6.174947927368542,0.0
-5.5984438082026315,9.794812377131013,0.0
-3.1889502220951713,-3.922581347253523,3.0
5.165776116434528,-0.2084186496916235,3.0
-2.5709604324324515,3.9966423799600186,1.0
9.483420431642742,-3.2098118534669946,0.0
-3.4121611450482137,3.3318508084832636,1.0
2.814064583862063,4.329786226260296,2.0
-8.478279819529122,-5.298588851664613,0.0
4.471544092994509,-8.966631296669878,0.0
3.987237238419257,4.297961556164457,2.0
7.900003936141376,1.3205074727796535,0.0
5.021193599580755,5.365058321512224,2.0
-4.876973884129414,-2.312253993577273,3.0
7.381883211436872,-9.127653644217839,0.0
-3.2426664614271226,3.480608677909457,1.0
-3.953157504755092,5.322973308345543,1.0
0.6345417201097163,-4.1573400786870005,3.0
4.3488704705487375,4.279841304907102,2.0
4.636181301057099,1.3218576141468539,2.0
1.1742514878522947,9.613534852045056,0.0
2.4986139109227095,4.1012116118999975,2.0
2.3500557046923096,3.824653585055809,2.0
3.8963101857786597,5.927830772967132,2.0
5.4540829682506615,-0.5631802440390454,3.0
-8.914585634676694,4.090878635785141,0.0
-10.30200969106845,-2.453440119481231,0.0
2.152328050784965,4.019045160209423,2.0
2.18613964363185,-3.5822987420359693,3.0
-1.9070408891033317,3.388171183260097,1.0
3.1035171863099755,-10.220282771210158,0.0
-1.7709037028438175,11.137611123611752,0.0
-4.566851924160378,-3.750802244560551,3.0
-1.617544369846438,-9.267685048990934,0.0
5.65943534494594,5.876652598949595,0.0
-2.1904581117470596,4.042039036997231,1.0
-8.647501859629616,8.186750716952487,0.0
-1.7289699005688595,5.091027909191477,1.0
8.794882587509958,3.308660961220915,0.0
1.1026226694771835,2.5288366172433965,2.0
